id,text,auxiliary_sentence,sentiment
54,I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same,location - 1 - transit-location,None
308,I currently live in location - 1 and I love it,location - 1 - dining,None
308,I currently live in location - 1 and I love it,location - 1 - general,Positive
308,I currently live in location - 1 and I love it,location - 1 - green-nature,None
308,I currently live in location - 1 and I love it,location - 1 - live,Positive
308,I currently live in location - 1 and I love it,location - 1 - multicultural,None
308,I currently live in location - 1 and I love it,location - 1 - nightlife,None
308,I currently live in location - 1 and I love it,location - 1 - price,None
308,I currently live in location - 1 and I love it,location - 1 - quiet,None
308,I currently live in location - 1 and I love it,location - 1 - safety,None
308,I currently live in location - 1 and I love it,location - 1 - shopping,None
308,I currently live in location - 1 and I love it,location - 1 - touristy,None
308,I currently live in location - 1 and I love it,location - 1 - transit-location,None
774,I currently live just off location - 1 and I like it,location - 1 - dining,None
774,I currently live just off location - 1 and I like it,location - 1 - general,Positive
774,I currently live just off location - 1 and I like it,location - 1 - green-nature,None
774,I currently live just off location - 1 and I like it,location - 1 - live,Positive
774,I currently live just off location - 1 and I like it,location - 1 - multicultural,None
774,I currently live just off location - 1 and I like it,location - 1 - nightlife,None
774,I currently live just off location - 1 and I like it,location - 1 - price,None
774,I currently live just off location - 1 and I like it,location - 1 - quiet,None
774,I currently live just off location - 1 and I like it,location - 1 - safety,None
774,I currently live just off location - 1 and I like it,location - 1 - shopping,None
774,I currently live just off location - 1 and I like it,location - 1 - touristy,None
774,I currently live just off location - 1 and I like it,location - 1 - transit-location,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - dining,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - general,Positive
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - green-nature,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - live,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - multicultural,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - nightlife,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - price,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - quiet,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - safety,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - shopping,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - touristy,None
570,"I definitely recommend location - 1, it's a lovely place",location - 1 - transit-location,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - dining,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - general,Positive
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - green-nature,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - live,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - multicultural,Positive
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - nightlife,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - price,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - quiet,None
309,"I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",location - 1 - safety,None
