id,text,auxiliary_sentence,sentiment
495,"Do n't worry , location - 1 is not that bad",location - 1 - green-nature,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - live,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - multicultural,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - nightlife,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - price,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - quiet,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - safety,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - shopping,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - touristy,None
495,"Do n't worry , location - 1 is not that bad",location - 1 - transit-location,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - dining,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - general,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - green-nature,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - live,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - multicultural,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - nightlife,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - price,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - quiet,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - safety,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - shopping,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - touristy,None
573,Do the same at the next stop (location - 1 Green I think),location - 1 - transit-location,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - dining,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - general,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - green-nature,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - live,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - multicultural,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - nightlife,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - price,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - quiet,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - safety,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - shopping,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - touristy,None
140,Do you mean location - 1 in south east suburban London or the bromley-by-bow,location - 1 - transit-location,None
261,Do you mean Wood Street in location - 1,location - 1 - dining,None
261,Do you mean Wood Street in location - 1,location - 1 - general,None
261,Do you mean Wood Street in location - 1,location - 1 - green-nature,None
261,Do you mean Wood Street in location - 1,location - 1 - live,None
261,Do you mean Wood Street in location - 1,location - 1 - multicultural,None
261,Do you mean Wood Street in location - 1,location - 1 - nightlife,None
261,Do you mean Wood Street in location - 1,location - 1 - price,None
261,Do you mean Wood Street in location - 1,location - 1 - quiet,None
261,Do you mean Wood Street in location - 1,location - 1 - safety,None
261,Do you mean Wood Street in location - 1,location - 1 - shopping,None
261,Do you mean Wood Street in location - 1,location - 1 - touristy,None
261,Do you mean Wood Street in location - 1,location - 1 - transit-location,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - dining,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - general,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - green-nature,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - live,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - multicultural,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - nightlife,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - price,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - quiet,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - safety,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - shopping,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - touristy,None
249,EDIT I did this in the area of location - 1 I bought in,location - 1 - transit-location,None
624,"EDIT: I noticed people mentioning location - 1 and Bromely, you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part",location - 1 - dining,None
